,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
8798,fffe3500300039003700,Cori Goodman,0.24,14.0,8.0,6055.0,,13.32,70.58,No,No,No,Waterways,No,Working Class,No,02/07/19,02/03/19,"West Arielside, WV 51342",467.75
4536,fffe3100310037003900,Anamaria Harrison,0.06,,4.0,411.0,Brass,4.26,19.16,Yes,No,Yes,Airways,No,Working Class,No,05/19/19,05/19/19,"Johnberg, AL 45209",176.82
8825,fffe3400320038003400,Reba Davis,,20.0,12.0,,,1054.93,80.51,No,No,No,Roadways,No,Working Class,No,07/22/19,07/20/19,"Marvinview, MT 34925",5039.5
2021,fffe3300330037003300,Annette Williams,0.3,9.0,4.0,572.0,Brass,6.29,13.85,No,Yes,Yes,,No,Working Class,No,01/12/19,01/08/19,"Brettland, GA 83007",216.11
12758,fffe3100300032003000,Ericka Couch,0.7,25.0,,423734.0,Marble,1218.12,96.48,No,Yes,No,,No,Wealthy,No,10/31/16,10/30/16,"Randyland, DE 75402",5874.01
611,fffe3900300039003600,Roy Kirkpatrick,0.22,23.0,16.0,2998.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,04/15/18,04/14/18,"Bowerstown, VA 46615",-288.08
6517,fffe3800350033003500,Pete Oh,0.1,37.0,9.0,239463.0,Marble,771.98,64.64,No,No,No,Roadways,Yes,Working Class,No,09/23/18,09/22/18,APO AE 89114,-1924.3
10652,fffe3100360039003700,Richard Robbins,0.52,32.0,22.0,9773200.0,Stone,37746.96,90.52,No,Yes,No,Roadways,No,Wealthy,Yes,10/10/18,10/10/18,"Melissaville, MD 57545",286307.31
2769,fffe3900340035003400,Larry Redding,0.48,5.0,3.0,61.0,Bronze,6.17,18.72,No,No,No,Roadways,No,Working Class,No,09/03/16,09/03/16,"Melanieland, ND 75137",208.01
10170,fffe3600350031003300,Megan Morrison,0.84,31.0,11.0,13903.0,Bronze,102.87,90.06,Yes,No,No,Waterways,No,Wealthy,Yes,07/03/17,07/03/17,"Charlesside, NV 69181",3231.68
5683,fffe3300320034003200,Lewis Orsi,0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,07/11/19,07/10/19,"East Justin, CT 51543",731.95
5218,fffe3700360038003300,Janet Simmons,0.37,48.0,31.0,47717848.0,Stone,87931.4,90.31,Yes,Yes,Yes,Airways,No,Working Class,No,02/15/15,02/18/15,APO AA 01054,3362175.6
1213,fffe3700320034003500,Jessica Lieberman,0.72,12.0,8.0,148.0,Wood,5.19,16.33,No,No,No,Roadways,No,Wealthy,No,12/21/16,12/17/16,"New Erik, ND 16492",355.84
12416,fffe3300380033003500,Evie Lee,0.36,5.0,5.0,23.0,Aluminium,3.64,18.01,No,No,No,Waterways,No,Working Class,,01/04/18,01/03/18,APO AP 36664,150.31
7732,fffe360031003300,Paula Mcclain,0.07,28.0,12.0,,Aluminium,5.45,20.81,No,No,Yes,Waterways,No,Working Class,Yes,09/30/16,09/28/16,"Johnsontown, IA 47939",179.89
8075,fffe3300330035003000,Henry Murillo,0.89,31.0,17.0,61523.0,Brass,396.42,51.17,No,No,No,,No,Working Class,,01/06/18,01/05/18,DPO AP 82848,3829.5
10198,fffe3900370036003100,Joseph Barnett,0.31,6.0,4.0,44.0,Aluminium,5.08,13.25,No,No,No,Waterways,No,Working Class,No,12/02/18,12/05/18,"Johnshire, MA 16770",119.1
5841,fffe390035003300,Deborah Torres,0.66,13.0,,1277.0,Clay,4.46,11.07,No,No,Yes,,Yes,Working Class,No,08/22/15,08/26/15,"Owentown, TN 73820",241.61
4682,fffe3400340039003800,Jean Esters,,49.0,10.0,,Wood,4.87,23.98,Yes,No,No,Waterways,No,Working Class,No,12/02/16,12/02/16,"Brandyshire, ID 76538",150.88
6884,fffe3100360036003500,Harry Mims,0.99,12.0,7.0,433.0,Aluminium,5.35,17.66,No,Yes,Yes,Airways,No,Working Class,,02/22/18,02/24/18,"Port Kathleen, NM 88816",-615.75
7512,fffe3700330038003900,Andrew Eller,0.27,21.0,11.0,414.0,Wood,4.96,19.68,No,No,Yes,Roadways,No,Wealthy,Yes,06/26/15,06/26/15,"Rodriguezview, TX 08162",214.21
970,fffe3100320030003600,Jamie Ogami,0.88,10.0,5.0,639.0,Brass,3.16,18.74,No,No,Yes,,No,Working Class,No,05/28/16,05/24/16,"East Chelsea, AZ 20970",417.57
8810,fffe3700390036003800,Dale Carrero,0.43,13.0,6.0,2069.0,Bronze,8.66,19.28,Yes,No,Yes,Roadways,No,Working Class,No,06/10/17,06/09/17,"Ramseyburgh, HI 98921",387.77
7290,fffe3600320031003800,Joshua Miller,,3.0,,,Clay,5.48,19.79,Yes,Yes,Yes,Airways,Yes,Wealthy,No,03/25/18,03/28/18,"Beasleystad, NC 24747",198.11
6921,fffe3500310039003900,Elliott Brown,0.08,5.0,4.0,117.0,,3.67,22.67,Yes,No,Yes,,No,Working Class,No,09/15/16,09/16/16,"East Ryan, PA 65183",-170.99
10549,fffe3700300039003600,Leslie Mccoy,0.2,24.0,9.0,311.0,Wood,5.67,11.92,Yes,Yes,No,Airways,No,Wealthy,No,05/08/17,05/10/17,"Lake John, VA 11387",142.63
6187,fffe3700320031003400,Jessica Willian,0.22,54.0,20.0,20239.0,Clay,8.15,44.44,Yes,No,Yes,Waterways,Yes,Working Class,No,12/25/16,12/29/16,"Lake Shawnside, MD 16259",496.03
5206,fffe3500310036003300,Wilma Mclamb,,31.0,12.0,2238.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,01/21/19,01/21/19,"Amberfurt, AZ 35402",325.89
5173,fffe3800380036003900,Georgia James,0.48,29.0,7.0,2516.0,Clay,11.88,15.31,Yes,No,No,Waterways,Yes,Wealthy,No,04/27/15,04/30/15,"Alexandraton, OK 02967",255.81
6888,fffe3600310038003900,Melissa Cabello,0.65,17.0,6.0,,,3.35,13.5,No,No,Yes,Roadways,No,Working Class,No,09/10/17,09/08/17,"Port Samanthafurt, TX 86663",-257.67
1683,fffe3400360031003100,Sarita Martinez,0.12,7.0,5.0,,Bronze,6.39,22.09,No,No,Yes,Roadways,No,Wealthy,No,04/25/19,04/27/19,FPO AA 97099,182.29
3222,fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459",629.22
10078,fffe3800330032003400,Dorothy Hamilton,0.59,25.0,9.0,749116.0,Stone,1690.0,82.52,Yes,No,No,Waterways,No,Working Class,No,01/10/19,01/08/19,"Port Stevenmouth, MS 64649",3570.27
6333,fffe3500380032003000,Milton Zarate,,11.0,6.0,313.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,05/17/15,05/17/15,"Debrastad, AR 33066",127.61
1453,fffe3200390035003200,Esperanza Alzate,0.32,12.0,7.0,342.0,Aluminium,3.97,12.14,No,No,Yes,Airways,No,Working Class,Yes,09/22/16,09/21/16,"Loganville, WV 34057",157.65
7335,fffe3300310031003900,Harold Hurst,,20.0,10.0,412573.0,Stone,1999.27,86.43,Yes,No,No,Waterways,No,Wealthy,No,01/06/15,01/09/15,"West Kirk, VA 21527",2851.94
11429,fffe3500340039003400,Johnny Mccarty,0.38,17.0,8.0,72057.0,Marble,113.79,35.9,No,No,No,Roadways,No,Working Class,No,01/05/16,01/08/16,"South Annaton, MD 32978",547.98
2913,fffe3600310033003300,Paula Myron,0.83,15.0,8.0,7239.0,Brass,31.11,86.26,No,Yes,Yes,Airways,No,Working Class,No,06/08/19,06/08/19,"North Richardton, NY 07675",-1970.41
10285,fffe3900300033003600,Chad Moore,0.73,19.0,7.0,23520.0,Marble,68.75,80.27,Yes,No,Yes,Waterways,No,Working Class,No,05/13/15,05/10/15,"Barrychester, ID 62316",2840.27
9967,fffe3600320037003500,Joyce Pierro,,,4.0,,,160.81,33.89,No,Yes,Yes,,No,Wealthy,No,11/14/17,11/11/17,FPO AE 51353,1170.73
3611,fffe3500390039003800,Joshua Lazzara,0.79,24.0,,5297.0,Bronze,38.53,41.01,Yes,No,Yes,,No,Working Class,No,03/12/17,03/12/17,"New Amymouth, MS 01987",1109.42
11245,fffe3900330031003300,Alvin Bornstein,0.21,26.0,19.0,2070263.0,Stone,2340.58,96.05,Yes,Yes,Yes,Airways,No,Working Class,Yes,09/24/15,09/21/15,"East Samanthachester, KY 13826",16416.24
10493,fffe3200330036003100,Judith Robbins,,20.0,15.0,,Stone,5504.54,88.76,No,No,No,,No,Working Class,No,05/15/19,05/15/19,"Moonshire, NE 55983",33344.73
8916,fffe3900380038003900,Jacqueline Callahan,0.78,26.0,6.0,78.0,Wood,5.29,11.41,No,No,Yes,Roadways,No,Wealthy,No,08/15/18,08/19/18,"New Brandi, IL 15185",364.96
7268,fffe3200320030003600,Emory Pearson,,7.0,4.0,5065.0,Stone,20.5,28.59,No,Yes,Yes,Airways,No,Working Class,,04/27/17,04/28/17,"Fisherport, AZ 26077",419.6
11587,fffe370037003900,Andrew Halverson,0.82,16.0,7.0,2929.0,Bronze,26.5,20.36,No,Yes,No,Roadways,No,Wealthy,No,02/25/19,02/24/19,"New Brittanyland, AR 88202",613.19
6552,fffe3100370031003700,Susan Macdonald,0.98,15.0,7.0,3872.0,Brass,5.49,20.04,Yes,Yes,No,Airways,No,Wealthy,Yes,02/28/19,03/04/19,"Lake Brandon, WY 10319",-963.88
4993,fffe330031003600,David Blair,0.09,25.0,11.0,2584.0,Clay,9.16,24.14,No,Yes,No,Roadways,Yes,Wealthy,,07/07/19,07/04/19,"Lake Douglasburgh, ME 41655",245.22
11937,fffe3900320035003000,Kristi Carr,0.75,41.0,11.0,73981.0,Brass,660.15,94.87,Yes,No,No,Waterways,No,Working Class,Yes,09/27/17,09/29/17,"Port Alexis, MI 97721",14767.12
7127,fffe3200310031003700,Margaret Salazar,0.14,16.0,7.0,3995.0,Bronze,9.32,11.85,No,No,No,,No,Working Class,,05/13/17,05/12/17,"New Cameronland, TN 13594",-155.87
7195,fffe3700340030003100,Antionette Feinberg,0.02,16.0,6.0,2579.0,Brass,6.52,13.95,Yes,No,Yes,Roadways,No,Working Class,Yes,06/04/16,06/02/16,"Lake Kelseyside, NH 23479",210.98
708,fffe3800330036003900,Sharyl Michael,0.55,12.0,7.0,369.0,Aluminium,5.67,24.82,No,No,No,Waterways,No,Working Class,No,01/12/15,01/08/15,"Port Katherine, DE 93821",313.62
9174,fffe3500300031003200,Amanda Brown,0.99,8.0,4.0,88.0,Aluminium,3.63,17.56,No,Yes,Yes,Airways,No,Wealthy,No,09/19/16,09/19/16,"New Adam, MD 44997",376.88
2611,fffe3200310035003900,Sue Johnson,0.53,24.0,14.0,1400823.0,,5650.93,75.89,No,No,No,Roadways,No,Working Class,Yes,02/05/18,02/01/18,APO AA 73966,38371.83
3288,fffe3100370036003300,Reyna Baldwin,0.74,23.0,11.0,1172.0,Aluminium,5.19,20.85,Yes,No,No,,No,Wealthy,,07/16/15,07/15/15,"Frankland, SD 19274",612.64
9075,fffe3700360035003900,Linda Alas,0.74,19.0,6.0,1234.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,06/29/16,06/29/16,"Port Derekmouth, ID 45853",464.48
3378,fffe330033003000,James Gonzalez,0.5,12.0,,378.0,Clay,3.33,10.9,No,No,Yes,,Yes,Working Class,No,05/01/18,05/01/18,"South Keithside, SD 24657",184.25
1739,fffe3800380031003700,Kenneth Shuman,0.42,10.0,4.0,79.0,Wood,3.64,16.57,Yes,Yes,Yes,Airways,No,Wealthy,No,04/18/19,04/20/19,"Guzmanstad, CA 25131",190.06
10801,fffe3200360037003400,Clarice Ellerbe,,3.0,3.0,29.0,Clay,6.19,24.76,No,No,Yes,Roadways,Yes,Working Class,No,08/03/18,08/03/18,"Port Lindaview, NV 62373",209.36
4638,fffe3800330038003500,Judy Marsh,0.72,28.0,9.0,850310.0,Stone,4816.24,27.93,Yes,Yes,No,Airways,No,Working Class,No,02/03/15,02/06/15,"Ruthhaven, MA 11717",74681.21
4949,fffe3900360037003300,Flora Mclawhorn,0.02,15.0,8.0,3173.0,Brass,8.61,16.39,Yes,Yes,No,Airways,No,Working Class,No,03/22/15,03/23/15,"East Kyleport, IN 65307",178.88
6734,fffe3500360038003800,Eric Lecky,0.09,,11.0,,Wood,6.06,12.12,Yes,No,Yes,,No,Working Class,,05/22/18,05/26/18,"North Carlabury, KS 40302",-112.56
2996,fffe3200300031003000,Melvin Oconnor,0.74,16.0,6.0,1646.0,,6.85,21.65,Yes,Yes,Yes,Airways,No,Working Class,Yes,03/09/15,03/06/15,"Yoderport, ME 09514",737.58
424,fffe39003500,Chad Boyd,0.77,44.0,9.0,,Aluminium,17.7,21.5,No,No,No,,No,Working Class,No,06/24/16,06/28/16,APO AA 70482,-577.34
554,fffe3900330036003000,Carl Frazier,0.06,12.0,7.0,2678.0,Brass,6.58,23.56,No,No,No,Roadways,No,Working Class,No,01/23/15,01/25/15,"North Michelle, AK 53678",-164.67
944,fffe3500330033003900,Christopher Malone,,13.0,8.0,5691.0,Brass,11.31,82.65,Yes,Yes,Yes,,No,Working Class,No,06/15/17,06/17/17,"Sarahfort, TN 09785",701.65
6286,fffe340039003500,Carol Garcia,0.64,3.0,2.0,,Bronze,3.93,20.0,Yes,Yes,No,Airways,No,Working Class,No,12/15/15,12/16/15,"Kyleberg, SC 28371",194.08
4097,fffe3400350036003600,Yvette Milla,0.08,9.0,5.0,40.0,Wood,6.61,23.57,No,No,No,Airways,No,Working Class,No,03/26/16,03/24/16,FPO AA 75487,144.06
10179,fffe3600380032003200,Milton Horn,0.21,19.0,11.0,749.0,Aluminium,6.38,13.05,No,No,No,Waterways,No,Working Class,No,11/14/15,11/10/15,"South Heather, SD 56093",145.16
10211,fffe3200300038003000,Virginia Smith,,15.0,6.0,45264.0,Marble,140.88,71.1,No,No,No,Roadways,No,Working Class,No,10/12/17,10/13/17,"Alexismouth, KY 98831",990.2
9024,fffe3100340037003700,William Thomas,0.6,20.0,,,Bronze,34.47,79.34,No,No,Yes,Airways,No,Working Class,No,12/26/15,12/26/15,"South Danielbury, TX 75273",1208.26
7403,fffe3600320033003100,Mary Richards,0.36,16.0,7.0,76.0,Wood,5.28,22.12,No,No,No,,No,Working Class,No,08/24/17,08/21/17,"North Nicholasland, NY 04856",209.05
2483,fffe3300330039003400,Martha Dansby,,25.0,7.0,960.0,Clay,6.05,23.19,No,No,No,Roadways,Yes,Working Class,,01/28/19,01/28/19,"Johnmouth, FL 29959",183.28
1491,fffe3400380034003900,Marion Serrano,,9.0,4.0,64.0,Wood,3.4,10.44,Yes,No,No,,No,Working Class,No,04/09/17,04/13/17,"North Matthewfort, OK 74426",143.36
8455,fffe3600350033003900,Kris Craft,0.12,10.0,5.0,339.0,Clay,3.51,18.02,Yes,Yes,Yes,Airways,Yes,Working Class,No,05/16/18,05/14/18,"East Edwardside, GA 12140",181.39
6844,fffe3900330038003000,Joseph Jones,0.57,13.0,7.0,467.0,Aluminium,3.63,13.62,Yes,No,No,Waterways,No,Wealthy,No,06/09/19,06/09/19,"North Josefurt, IN 49368",-211.36
1747,fffe3300380032003300,Saul Harris,0.0,38.0,9.0,2169.0,Aluminium,5.31,20.45,Yes,Yes,No,,No,Wealthy,,02/13/19,02/09/19,"Lake Michael, KY 07807",198.9
4954,fffe3600390036003000,Anna Gennaro,0.47,16.0,8.0,2025.0,Bronze,5.96,10.57,Yes,No,No,Waterways,No,Wealthy,No,12/13/15,12/11/15,"Jessicaton, NE 80569",221.03
9344,fffe320030003100,Tommie Inman,,9.0,4.0,333.0,Brass,5.16,12.85,No,Yes,No,Airways,No,Working Class,,05/05/16,05/06/16,"Lake Elizabeth, VT 10151",418.69
3418,fffe3500390031003000,Gayle Oliver,0.24,5.0,3.0,411.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,12/04/15,12/07/15,"Macdonaldland, AR 66132",255.29
8668,fffe3200340034003400,Edward Balder,,3.0,,91.0,Marble,4.64,13.68,Yes,Yes,No,,No,Wealthy,No,03/28/17,03/24/17,"North Ashley, IL 09309",248.25
10325,fffe3200320036003100,Robert Roach,0.58,18.0,9.0,1090.0,Aluminium,7.03,11.0,No,No,No,Roadways,No,Working Class,,10/27/18,10/24/18,"Lake Melindafurt, MN 56536",322.8
10319,fffe3800310035003400,James Hendley,0.56,34.0,10.0,14435.0,Bronze,22.68,39.25,Yes,No,No,Waterways,No,Working Class,No,05/12/17,05/09/17,"Higginsside, LA 24668",685.42
2366,fffe3800310035003700,Paul Quincel,0.13,38.0,13.0,3480.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/19,04/25/19,"Melissatown, SD 68475",132.34
9601,fffe3800330032003500,Jacquelynn Glover,0.31,24.0,9.0,2202.0,Clay,5.45,23.57,No,Yes,No,Airways,Yes,Wealthy,No,04/05/19,04/05/19,"West Marvinfort, UT 29123",315.11
8222,fffe3800340037003200,Margaret Brumley,0.43,12.0,6.0,420.0,Clay,5.54,21.69,No,Yes,Yes,Airways,Yes,Working Class,No,02/16/17,02/17/17,"Thomasmouth, AL 40975",257.88
68,fffe3200350038003500,Albert Rivard,0.81,,3.0,495.0,Stone,6.11,20.95,Yes,No,No,Waterways,No,Working Class,Yes,10/12/18,10/08/18,"Miguelchester, NC 53772",-516.72
2861,fffe3400370035003400,Gail Hemenway,0.31,45.0,,18432.0,Clay,73.87,47.01,No,Yes,Yes,,Yes,Wealthy,Yes,09/15/15,09/13/15,"East Tina, NY 36919",1582.44
11655,fffe3800320032003900,Jennifer Spector,0.63,50.0,24.0,16650.0,Clay,33.64,42.95,No,Yes,No,Roadways,Yes,Wealthy,No,07/31/15,07/28/15,FPO AA 51313,2008.69
1844,fffe3300320032003400,Kathleen Holcomb,0.42,35.0,,36150.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,09/30/17,09/27/17,APO AE 59762,1233.7
1655,fffe3600380031003400,Rene Holloway,0.56,29.0,12.0,921887.0,Stone,2216.32,64.94,No,Yes,Yes,Airways,No,Wealthy,No,07/17/18,07/17/18,"North Andreashire, CT 16175",19184.06
11043,fffe3500330037003600,Tracey Rabideau,,21.0,8.0,843.0,Aluminium,5.17,10.43,Yes,Yes,Yes,Airways,No,Wealthy,No,07/16/19,07/20/19,"Laurafort, RI 34804",312.3
10365,fffe3700310038003900,Raymond Pete,0.46,7.0,5.0,483.0,Bronze,4.42,11.21,No,No,No,Roadways,No,Wealthy,No,05/01/18,05/03/18,"Carrmouth, NE 26106",162.13
8889,fffe3700350039003300,Rita Smith,0.69,30.0,13.0,1011795.0,Marble,2913.96,94.2,No,No,No,Roadways,No,Working Class,No,04/15/19,04/16/19,"Mooreville, NC 01793",8907.7
10422,fffe3900360037003700,Megan Jones,0.73,5.0,4.0,2625.0,Stone,26.18,16.33,No,Yes,No,Airways,No,Wealthy,No,01/11/15,01/07/15,"Port Alexandra, MT 16607",431.66
8855,fffe330034003600,Angela Jackson,0.01,9.0,4.0,106.0,Aluminium,5.1,14.08,No,Yes,No,,No,Working Class,No,07/02/16,07/05/16,"Walkermouth, SD 80003",100.18
9648,fffe3400350037003100,Frances Kelley,0.91,25.0,,2900.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,03/16/17,03/16/17,"North Christyborough, UT 98663",575.77
732,fffe3700330039003100,William James,0.43,18.0,8.0,70423.0,Marble,434.44,54.61,No,No,No,Roadways,No,Working Class,No,08/08/16,08/12/16,"New Derek, VT 91222",1675.19
245,fffe3500340032003600,Maryjane Hudson,0.05,23.0,10.0,151.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,05/16/18,05/15/18,"South Josephville, VA 13834",-120.5
4508,fffe370030003500,Lucille Sherman,,5.0,5.0,47.0,Clay,5.37,21.42,No,No,No,,Yes,Wealthy,Yes,11/06/16,11/08/16,"Suttonport, DC 42905",354.51
6050,fffe3800320035003000,Jody Irizarry,0.63,12.0,8.0,237.0,Clay,4.15,12.98,No,Yes,No,Airways,Yes,Working Class,Yes,11/05/16,11/01/16,"New Grant, WA 71601",283.84
8869,fffe3400350039003400,William Ortiz,0.5,20.0,,,Brass,148.85,78.01,No,Yes,Yes,,No,Working Class,,11/23/18,11/22/18,"East Justinmouth, DE 74829",1391.75
4850,fffe3800380039003600,Kristin Hill,0.33,17.0,6.0,391.0,Aluminium,3.94,11.56,Yes,No,Yes,Waterways,No,Working Class,No,12/13/16,12/11/16,"North Kimberlystad, SC 18962",159.66
12883,fffe3700370037003100,Darlene Hall,0.54,15.0,7.0,149.0,Wood,6.51,14.47,No,Yes,No,Roadways,No,Wealthy,No,09/22/15,09/23/15,"East Lawrence, AR 61437",249.71
10218,fffe3600310030003400,Louis Lent,0.35,34.0,21.0,7593.0,,22.76,98.8,No,Yes,Yes,Airways,Yes,Working Class,,12/29/18,12/26/18,"Port Charlesville, SC 12223",1308.13
10468,fffe3400390031003000,Chadwick Voorhis,0.78,13.0,6.0,112.0,Aluminium,6.05,11.53,No,Yes,Yes,Airways,No,Wealthy,No,12/24/18,12/22/18,"Grayton, MI 55513",458.07
7420,fffe3500390031003100,Luella Langworthy,0.29,,9.0,766.0,,6.46,24.27,No,Yes,No,Airways,No,Working Class,No,05/15/17,05/17/17,"Geneborough, ND 59450",207.27
6148,fffe3900330034003000,Robert Abramowski,0.12,25.0,14.0,175.0,Wood,6.82,10.49,No,Yes,Yes,Airways,No,Working Class,No,01/04/17,01/02/17,"Cynthiabury, ID 01721",131.45
673,fffe3100390032003900,Nicole Moya,0.64,,,50900.0,Brass,222.56,71.42,Yes,No,No,,No,Working Class,No,04/04/15,04/04/15,"West Shannonbury, WY 93530",1833.53
7497,fffe3800370038003400,Martha Manuelito,0.44,37.0,21.0,979.0,Wood,4.24,18.48,Yes,Yes,No,Airways,No,Working Class,No,09/13/15,09/10/15,"North Nancy, CT 83561",328.56
4148,fffe3900300030003600,Jerome Jacklin,0.02,28.0,14.0,1164.0,Aluminium,5.88,10.23,No,Yes,No,Roadways,No,Wealthy,No,08/06/17,08/10/17,"Natalieport, MI 66173",107.39
2751,fffe3700360032003400,David Silva,0.29,20.0,10.0,380.0,Wood,5.55,18.32,No,No,No,Roadways,No,Working Class,No,06/25/19,06/24/19,"North Jessicaside, KS 01060",168.54
4028,fffe3800390036003000,Clara Johnson,0.21,4.0,3.0,302.0,Marble,5.3,24.29,No,Yes,No,Roadways,No,Working Class,No,07/11/19,07/14/19,"Lake Kellyborough, IL 56428",200.19
4498,fffe3500360036003700,Beatrice Williams,,,9.0,8214.0,Bronze,8.62,52.86,No,No,No,,No,Working Class,No,08/02/17,08/02/17,"West Johnport, MI 75120",1034.84
4807,fffe3800300033003900,Curt Lopez,0.8,3.0,2.0,8.0,Clay,6.58,17.57,No,No,No,Roadways,Yes,Working Class,Yes,03/31/18,04/04/18,"New Evan, AR 57226",286.37
9016,fffe3300350034003800,Magen Williams,0.07,9.0,4.0,18.0,Wood,3.3,16.45,No,No,Yes,,No,Working Class,No,02/19/17,02/21/17,DPO AA 68227,108.47
4560,fffe3800340039003500,John Carroll,0.77,55.0,27.0,13817875.0,Marble,76786.57,50.52,No,No,Yes,Roadways,Yes,Working Class,No,01/29/18,01/26/18,"Port Julia, OH 16359",4020731.9
9694,fffe350035003700,Isabel Morales,0.19,,8.0,203.0,Wood,5.5,24.05,No,Yes,Yes,,No,Working Class,,06/27/16,06/28/16,"Port Samuelport, RI 20769",175.94
5990,fffe3700370031003300,Yvette Garner,0.11,21.0,7.0,827.0,Aluminium,6.18,22.22,No,No,Yes,Roadways,No,Working Class,Yes,08/26/17,08/25/17,"Rothburgh, GA 33751",183.08
3948,fffe3500350037003200,Brian Durbin,0.52,13.0,7.0,87279.0,Stone,330.95,51.37,No,No,No,Waterways,No,Working Class,No,10/10/15,10/08/15,"Kevinmouth, MD 12419",1494.52
5553,fffe330035003500,Sally Whitmire,0.7,10.0,5.0,513.0,Brass,4.05,10.21,Yes,Yes,Yes,Airways,No,Wealthy,No,03/30/19,03/30/19,"Maryfurt, MO 06512",319.04
2684,fffe3400310030003500,Joan Vanduser,0.07,38.0,16.0,2272743.0,Marble,3316.0,97.84,No,No,Yes,Roadways,Yes,Working Class,Yes,09/11/18,09/07/18,"Teresaland, UT 67439",8874.89
5020,fffe3500340037003700,Susan Garcia,0.98,12.0,7.0,478.0,Clay,3.99,14.35,No,No,Yes,Airways,Yes,Working Class,No,04/20/15,04/19/15,"Melissatown, WA 07538",445.66
5246,fffe3500340033003500,Cynthia Smith,0.29,4.0,3.0,122.0,Brass,6.71,21.23,No,No,Yes,,No,Wealthy,No,09/04/18,09/01/18,"Jamesbury, MT 51170",228.71
1483,fffe3900330035003500,Sharon Folts,0.21,19.0,6.0,1190.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,10/27/18,10/28/18,"Nicholsfort, NC 73165",224.0
3014,fffe3700370038003300,Karen Milligan,0.12,21.0,10.0,143279.0,Stone,533.5,61.12,Yes,No,No,Waterways,No,Working Class,No,05/01/17,05/02/17,"North Zachary, UT 31383",1223.85
6013,fffe3300360034003400,Jeremy Hall,0.5,26.0,17.0,1280524.0,Marble,2681.22,46.61,Yes,No,No,Airways,No,Wealthy,No,11/03/16,11/03/16,"New Brianberg, WY 50320",10507.3
10530,fffe3800300034003400,Richard Wellman,0.48,20.0,11.0,799159.0,Stone,1263.32,29.83,No,Yes,No,Roadways,No,Wealthy,No,05/12/18,05/09/18,"Johnland, TN 37314",10004.19
3424,fffe3800350034003900,Liliana Banks,0.83,27.0,20.0,1004464.0,Marble,3389.32,89.5,No,No,Yes,Airways,No,Working Class,No,10/03/17,10/04/17,"South Matthew, ME 97026",25844.98
812,fffe3400360031003300,John Furlow,0.94,40.0,10.0,3314.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,10/14/17,10/13/17,APO AP 40288,1549.96
11519,fffe3400370035003300,Deborah Goldberg,0.42,8.0,,259.0,,6.53,12.73,No,No,No,Roadways,Yes,Working Class,,11/19/16,11/22/16,"East Laurafort, WI 41699",155.78
5146,fffe3900330037003400,Vera Johnson,0.84,3.0,3.0,11.0,Aluminium,4.62,22.87,No,No,No,Roadways,No,Wealthy,No,06/11/19,06/10/19,"Fosterland, SC 62224",263.5
2117,fffe3700360033003700,John Schultz,0.7,32.0,14.0,777735.0,Marble,3914.81,28.53,No,No,Yes,Roadways,No,Working Class,No,01/06/19,01/03/19,"Collinsfurt, WV 44815",19402.94
8881,fffe3800350031003200,Julie Reilly,0.45,17.0,8.0,5372.0,Bronze,7.14,47.44,No,No,No,Roadways,No,Wealthy,Yes,06/26/16,06/26/16,"Lambfurt, NY 14141",579.77
3546,fffe3400360032003800,Sheila Mitchell,0.08,27.0,12.0,1186046.0,Stone,3288.49,67.53,No,No,Yes,,No,Working Class,Yes,12/24/16,12/27/16,"Jamieton, WA 26413",6219.82
4802,fffe3600300039003700,Betty Dellano,0.52,33.0,,83445.0,Brass,335.83,90.89,Yes,No,No,Waterways,No,Working Class,No,03/08/15,03/09/15,FPO AP 39980,2121.09
9116,fffe3500350032003100,Jon Funke,,3.0,2.0,79.0,,3.63,17.19,Yes,No,Yes,Waterways,No,Working Class,No,12/27/15,12/29/15,"Port Brett, TX 17377",203.91
12434,fffe3300310033003200,Esther Davis,0.49,47.0,20.0,8325677.0,Stone,12588.46,29.41,No,No,Yes,Roadways,No,Working Class,No,05/27/19,05/27/19,"Lake Danielside, CT 58206",53299.95
