,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
6961,fffe3500300034003300,Mary Rombough,0.68,42.0,33.0,150750.0,,331.59,28.58,No,No,Yes,Roadways,No,Working Class,No,04/15/15,04/17/15,DPO AA 11944,-3376.33
12570,fffe3300340037003400,James Richard,,27.0,13.0,2170.0,Aluminium,5.18,13.06,Yes,No,No,Waterways,No,Working Class,No,10/01/17,10/05/17,"North Frank, AK 36380",143.17
12559,fffe3900370038003000,Robert Vangilder,0.93,8.0,4.0,1722.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,11/12/18,11/10/18,"Lisastad, OK 99680",396.03
214,fffe3100380031003700,Sherman Bowers,0.47,11.0,7.0,1318.0,Bronze,4.15,13.13,No,No,No,Roadways,No,Working Class,No,11/22/17,11/23/17,APO AP 79851,-179.33
4902,fffe380036003800,Mary Snow,0.89,40.0,14.0,919.0,Wood,3.02,19.53,No,No,No,Roadways,No,Working Class,No,03/08/17,03/07/17,"North Sandraside, MT 35831",848.55
3387,fffe3600360038003300,Thomas Newman,0.36,31.0,18.0,44303.0,Brass,21.21,96.06,No,Yes,Yes,Airways,No,Wealthy,No,01/16/15,01/19/15,"Elizabethtown, CO 20323",1569.23
2820,fffe3700340037003400,Pedro Lewis,0.56,27.0,11.0,24913.0,Brass,22.62,65.51,Yes,Yes,No,Airways,No,Wealthy,No,11/29/17,12/03/17,"West Danielmouth, WV 37960",1422.25
8211,fffe3900300038003700,Kathleen Roberts,0.25,12.0,8.0,414.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,07/01/18,07/05/18,"New Lisa, AL 34600",167.4
696,fffe3500340032003700,Pauline Provenzano,,8.0,4.0,229.0,,4.66,20.19,No,No,No,,No,Working Class,,06/05/15,06/07/15,"North Patricia, OR 82883",136.26
10154,fffe3800350030003200,Garry Snowden,0.55,20.0,7.0,186299.0,Stone,347.9,26.53,Yes,No,No,Waterways,No,Working Class,Yes,06/19/16,06/16/16,"Sarahport, AZ 31074",1699.05
2512,fffe3200300039003700,Johnathan Chase,0.41,39.0,17.0,1979603.0,,674.39,88.21,Yes,No,Yes,Airways,Yes,Working Class,No,05/02/19,04/30/19,"North Brittany, CT 26135",12960.03
12337,fffe3600370034003400,Antionette Tsan,0.5,31.0,14.0,1889965.0,Stone,9511.96,87.71,No,Yes,Yes,Roadways,No,Working Class,Yes,08/24/16,08/21/16,"Smithfort, MO 99254",374505.11
8790,fffe3400320038003400,Reba Davis,,20.0,12.0,,,1054.93,80.51,No,No,No,Roadways,No,Working Class,No,07/22/19,07/20/19,"Marvinview, MT 34925",5039.5
3698,fffe3900310038003000,Janice Lally,0.11,39.0,18.0,52546.0,Bronze,190.89,74.97,No,Yes,Yes,Airways,No,Working Class,No,05/03/19,05/01/19,"East Megan, TN 57158",913.59
11413,fffe3400320039003500,Ray Gonzalez,0.9,27.0,,23226.0,Bronze,56.51,58.17,No,Yes,Yes,Roadways,No,Working Class,No,11/29/15,11/26/15,"North Charlesshire, MS 50091",4191.62
10477,fffe3900300030003400,Lisa Wilson,0.15,12.0,8.0,1998.0,Bronze,7.62,10.55,No,No,No,Roadways,No,Working Class,No,07/06/17,07/05/17,"Debbieport, AZ 99576",137.18
9824,fffe3800330032003300,Erin Robertson,0.41,8.0,4.0,432.0,Bronze,5.53,22.87,No,Yes,No,Airways,No,Wealthy,No,03/25/19,03/25/19,"South Vickitown, CT 09755",246.73
10042,fffe3600350038003900,Elsie Bianco,0.75,40.0,24.0,7739.0,Clay,41.7,79.48,No,No,No,Roadways,Yes,Working Class,No,08/16/16,08/20/16,"Morsemouth, IN 86867",2628.02
4081,fffe3500300033003700,Harry Lopez,0.35,43.0,30.0,142824.0,Bronze,372.29,69.71,No,Yes,No,Airways,No,Working Class,Yes,10/19/18,10/23/18,"Port Jeffrey, ID 37390",2509.99
3857,fffe320038003800,Kelly Malcom,0.68,29.0,13.0,1451.0,,3.78,19.0,No,No,No,Waterways,No,Working Class,,09/02/17,09/02/17,"South Joseph, DE 60990",391.56
9993,fffe380031003100,Felipe Burns,0.34,21.0,,588.0,,5.73,19.15,Yes,No,No,Waterways,No,Working Class,No,12/31/17,12/28/17,"Brittneyview, NV 81103",210.87
736,fffe3900310030003400,Antonia Bartz,0.26,21.0,10.0,6831.0,Bronze,24.79,46.79,No,No,No,Roadways,No,Working Class,No,03/12/19,03/14/19,"South Brent, WI 86598",349.27
5259,fffe360035003800,Walter Patterson,,17.0,11.0,126770.0,Marble,533.85,82.23,Yes,No,Yes,,No,Working Class,No,09/30/17,10/02/17,"Elizabethchester, AR 49714",15515.89
4216,fffe3900370033003200,Sandra Combs,0.34,11.0,7.0,291.0,Aluminium,3.41,12.65,No,No,No,Airways,No,Working Class,Yes,02/23/16,02/25/16,"Scottberg, OR 82500",133.61
12849,fffe3700390036003400,Crystal Glass,0.79,37.0,15.0,395.0,Wood,5.22,17.55,No,Yes,Yes,Roadways,No,Working Class,No,11/08/15,11/12/15,"Adamburgh, DC 11338",686.32
11585,fffe3500300038003000,Lan Jones,0.98,41.0,20.0,79138.0,Bronze,832.43,73.49,No,Yes,No,Roadways,No,Working Class,No,12/17/18,12/17/18,"Francishaven, DE 82461",173825.1
11760,fffe3500390039003700,Sheri Neal,0.51,13.0,8.0,,Clay,3.14,16.97,No,Yes,No,,Yes,Working Class,,05/01/15,05/01/15,"Brownberg, KY 34827",237.9
5344,fffe3800380034003400,Yvonne Hough,0.42,46.0,27.0,7383.0,Aluminium,9.43,53.98,No,Yes,Yes,Airways,No,Wealthy,No,05/21/15,05/24/15,"Howardmouth, GA 13178",1010.0
2927,fffe3500300032003500,Daniel Hodge,0.29,3.0,2.0,13.0,Bronze,5.99,21.75,No,Yes,Yes,Airways,No,Wealthy,No,09/27/18,09/27/18,"Brendaborough, TX 52555",191.9
9056,fffe3600340031003500,Wayne Placha,,15.0,6.0,620.0,Clay,6.88,16.88,No,Yes,Yes,,Yes,Wealthy,,07/29/15,07/27/15,"East Vickifurt, CA 04932",287.04
8254,fffe3200300036003500,Esther Dewberry,0.54,28.0,14.0,29873.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,09/09/18,09/13/18,"Johnsontown, LA 01269",1053.9
10128,fffe3900380032003700,Kara Paulin,0.81,14.0,8.0,35758.0,Marble,198.16,80.35,No,No,Yes,Roadways,No,Wealthy,No,02/08/17,02/05/17,"Julieberg, KY 38781",2016.07
1984,fffe3900330038003800,Shirley Sin,0.81,28.0,19.0,266.0,Wood,3.04,23.4,No,No,Yes,Airways,No,Working Class,No,06/26/18,06/29/18,"Meganchester, MS 46446",749.6
2303,fffe3100350031003100,Abe Cook,,25.0,12.0,,Marble,677.1,52.27,No,No,No,Waterways,No,Working Class,,12/01/16,11/28/16,FPO AE 35624,19765.41
31,fffe3500310038003900,Janet Gustafson,,5.0,3.0,701.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,03/06/17,03/08/17,"New Alexandershire, CT 08215",-253.49
7472,fffe3100320034003200,Fred Braddy,0.52,13.0,6.0,,Aluminium,3.45,23.51,No,No,Yes,,No,Working Class,No,01/12/15,01/13/15,"Dorseyfurt, MT 98350",-255.49
4205,fffe3300370034003000,Edward Cox,0.88,12.0,7.0,3664.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,01/13/19,01/15/19,"Ruthstad, OR 82705",399.47
12456,fffe3300340039003900,Pauline Richarson,0.57,17.0,10.0,145.0,Wood,4.68,13.85,No,No,Yes,Roadways,No,Working Class,No,08/04/18,08/04/18,"Lake Gracestad, GA 28665",232.76
11558,fffe3300360030003000,Lawrence Croce,0.79,16.0,6.0,689.0,Clay,6.32,14.91,No,No,No,Roadways,Yes,Working Class,Yes,10/22/18,10/25/18,"Clarkport, WI 04641",429.19
8479,fffe3300380036003700,Maria Grisham,,16.0,6.0,193.0,Wood,5.43,12.69,No,Yes,Yes,Roadways,No,Wealthy,No,08/07/18,08/05/18,"Hebertton, NH 06427",217.62
2856,fffe350037003600,Todd Threadgill,0.1,21.0,12.0,1455.0,Aluminium,5.3,24.4,No,No,Yes,Roadways,No,Working Class,No,04/19/19,04/16/19,"West Anna, CA 06883",190.32
7856,fffe3600300037003900,Cecilia Hill,0.24,49.0,28.0,9724016.0,Marble,23507.05,50.49,No,No,No,Waterways,Yes,Working Class,,12/26/17,12/27/17,"North Amandamouth, VA 35189",35445.36
3702,fffe3100330031003700,Gary Harris,0.36,10.0,5.0,,Wood,3.09,20.71,No,No,No,Airways,No,Working Class,No,09/07/16,09/03/16,"South Andrewmouth, TN 84203",179.11
12669,fffe3800350039003900,Alex Mitchell,0.14,24.0,9.0,714.0,Aluminium,4.32,16.04,Yes,Yes,Yes,Airways,No,Working Class,No,02/19/19,02/21/19,"Ballchester, CT 91960",167.62
10562,fffe3400350032003200,Jerry Stull,0.37,4.0,3.0,,,4.84,18.22,No,No,No,Waterways,No,Working Class,No,05/15/19,05/19/19,"East Richard, VA 60223",182.41
2680,fffe3600330034003200,Billy Mayer,,28.0,14.0,4267.0,Clay,6.7,11.97,No,No,No,Airways,Yes,Working Class,Yes,12/26/18,12/26/18,"Jacobberg, OK 98283",177.95
8218,fffe380036003100,Donna Shoemaker,0.36,9.0,4.0,354.0,Bronze,4.48,22.27,Yes,Yes,Yes,Airways,No,Working Class,Yes,07/05/16,07/09/16,"Rosariofort, CA 58570",230.31
483,fffe3800320033003900,Frederick Mouton,0.19,23.0,7.0,5630.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,09/30/18,09/30/18,"New Ronaldshire, NM 78448",-299.16
12292,fffe3600300032003900,Brad Hill,0.71,38.0,10.0,16984.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,07/16/15,07/18/15,"Pamelafurt, TX 25832",9593.4
1697,fffe3400300032003400,Susan Rooney,0.36,28.0,17.0,1095960.0,Marble,2243.75,44.06,Yes,No,No,Waterways,No,Working Class,Yes,03/31/18,03/29/18,"Michaelburgh, UT 22665",4790.63
10762,fffe3300340031003300,Jeffrey Hall,,13.0,6.0,26621.0,Stone,171.08,95.38,No,No,Yes,Roadways,No,Working Class,Yes,12/31/15,01/04/16,"South Evan, AZ 90913",876.7
7945,fffe3200330038003500,Antonio Rowley,0.47,25.0,,,Bronze,61.9,66.02,Yes,Yes,No,Airways,No,Working Class,No,02/19/17,02/22/17,FPO AA 97066,1325.51
12954,fffe35003700,Geneva Stuck,0.08,6.0,4.0,71.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,04/30/18,04/30/18,FPO AP 26843,159.29
11544,fffe3700350033003600,Ignacio Johnson,0.24,32.0,15.0,22471.0,Bronze,111.69,46.78,No,No,No,Roadways,No,Working Class,No,03/27/16,03/26/16,"New Heather, DC 27148",513.76
2177,fffe3100330036003900,Sonja Lopez,0.31,25.0,8.0,13248.0,Brass,49.59,48.81,Yes,No,Yes,Waterways,No,Working Class,No,08/14/19,08/14/19,"Kimberlyland, OK 67373",553.59
10153,fffe330039003300,Victor Pierce,0.95,38.0,14.0,21260.0,Bronze,87.88,72.68,No,No,Yes,,No,Working Class,,07/04/19,07/07/19,"Olsenfurt, IL 11856",17537.29
5202,fffe3500310030003000,Toby Cowan,0.48,14.0,8.0,,,3.71,13.73,Yes,Yes,No,Airways,No,Working Class,Yes,05/13/17,05/16/17,"East Thomas, AR 52101",182.55
11322,fffe340036003200,Ellen Randall,0.4,,3.0,13.0,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,03/06/18,03/06/18,"Pricefort, AL 89399",144.41
2450,fffe3200380036003600,Sandy Lane,0.14,24.0,7.0,,Wood,3.22,10.9,Yes,Yes,No,,No,Working Class,No,09/03/17,08/30/17,"Ericmouth, AK 17425",127.98
4029,fffe3900360037003300,Flora Mclawhorn,0.02,15.0,8.0,3173.0,Brass,8.61,16.39,Yes,Yes,No,Airways,No,Working Class,No,03/22/15,03/23/15,"East Kyleport, IN 65307",178.88
5609,fffe330036003900,Daniel Hoard,0.23,50.0,20.0,,Brass,864.52,62.2,Yes,No,No,,No,Working Class,No,10/08/17,10/05/17,"Josephton, WI 98539",5338.82
6618,fffe3100340030003000,Michell Kaufman,0.82,10.0,4.0,65.0,Aluminium,3.07,18.17,No,No,Yes,,No,Working Class,No,12/13/17,12/13/17,"East Christinaburgh, OK 52416",-290.64
11688,fffe3600330036003900,Jackie Fernandez,,27.0,6.0,6358.0,Bronze,28.29,41.03,No,Yes,Yes,,No,Working Class,No,06/14/16,06/16/16,"West Kimberlyton, KY 69545",332.51
6926,fffe3300300038003300,Joseph Forsyth,0.99,8.0,,149.0,Aluminium,6.92,21.85,No,No,No,Waterways,No,Working Class,No,01/17/18,01/19/18,"Alejandrashire, WI 87220",-626.73
11758,fffe3700380037003300,Matthew Acker,0.11,12.0,6.0,1873.0,Brass,3.24,22.52,No,No,No,Roadways,No,Working Class,No,09/24/17,09/24/17,"New Ryan, NC 41633",171.72
299,fffe3400370030003200,Richard Kelley,0.18,15.0,7.0,16227.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,04/27/16,04/29/16,"Marksmouth, KY 91618",-595.73
8816,fffe3800320030003800,Jordan Lee,0.78,27.0,9.0,1042.0,Aluminium,6.55,16.08,No,Yes,No,Roadways,No,Working Class,No,03/24/19,03/24/19,"Isaacmouth, DC 41776",578.47
3146,fffe3800340038003100,Evelyn Kenan,0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,10/17/15,10/18/15,"Johnnyberg, WV 38330",149.84
7475,fffe3600360031003900,Kathleen Vahey,0.34,23.0,12.0,287758.0,Marble,192.37,77.64,No,No,No,Roadways,No,Working Class,No,09/04/18,09/04/18,"Mitchellstad, AK 87543",994.44
2788,fffe3800310033003600,Stacy Miller,0.22,9.0,5.0,96.0,Aluminium,3.08,21.1,No,No,No,Airways,No,Wealthy,No,08/14/17,08/17/17,"Patricktown, ME 62980",151.37
11920,fffe3400310031003800,Esther Tyska,0.41,42.0,15.0,1143.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,06/23/19,06/23/19,FPO AE 60772,233.45
4092,fffe390031003400,Cindy Sullivan,0.53,9.0,5.0,,Marble,45.62,79.11,Yes,Yes,No,,No,Wealthy,No,05/15/16,05/18/16,"Bradfordstad, NH 39193",948.79
668,fffe390033003300,Cherie Aquirre,0.75,5.0,4.0,64.0,Bronze,3.2,13.7,Yes,No,No,Airways,No,Wealthy,Yes,06/26/15,06/25/15,"Moorechester, SD 11028",248.88
5384,fffe3900340035003600,Ellen Nejaime,0.66,33.0,21.0,6521.0,Clay,26.45,28.77,Yes,No,Yes,Waterways,Yes,Working Class,Yes,02/02/16,02/03/16,"Wardburgh, AL 89375",940.08
10567,fffe320034003100,Carolyn Hernandez,0.69,,5.0,63.0,Clay,3.38,24.53,No,No,No,,Yes,Working Class,No,10/18/17,10/18/17,"Smithmouth, SC 68281",254.48
11942,fffe3100310035003700,Thomas Sides,0.28,45.0,21.0,16007003.0,Stone,25427.96,73.98,No,No,No,,No,Working Class,No,03/16/16,03/14/16,"South Suzanne, WV 86681",59324.05
3386,fffe3800370032003200,Jose Henry,0.06,18.0,10.0,1071.0,Aluminium,6.55,12.76,No,No,No,Airways,No,Working Class,No,04/18/16,04/15/16,"South Joe, IA 64548",121.74
10962,fffe3900310030003500,Eddie Strickland,0.6,9.0,4.0,138.0,Clay,6.1,22.7,No,No,Yes,Roadways,Yes,Working Class,No,02/02/17,02/03/17,"East Katherine, CT 51753",310.78
7807,fffe3400320030003800,Tiara Conn,,25.0,7.0,230991.0,,146.1,65.73,No,Yes,Yes,,No,Wealthy,Yes,02/07/15,02/11/15,DPO AP 06859,1015.57
4779,fffe3500340032003800,Michelle Bentley,0.04,5.0,3.0,445.0,Stone,3.27,11.92,No,No,No,Roadways,No,Working Class,,01/22/15,01/25/15,"Mariafort, ND 51463",155.96
303,fffe3400310033003100,Andrew Compton,0.43,15.0,8.0,163.0,Wood,3.19,13.89,No,No,Yes,Roadways,No,Working Class,,04/22/17,04/19/17,"South Carloston, OH 25487",-182.93
11822,fffe3800350031003700,Maria Thomas,0.78,25.0,10.0,12856.0,Bronze,34.63,67.35,Yes,No,Yes,Waterways,No,Working Class,No,02/14/16,02/14/16,"Lake Paul, VT 21548",1824.87
9814,fffe3100360039003300,Robert Jones,0.35,38.0,,9324.0,Bronze,5.7,63.39,Yes,No,Yes,,No,Working Class,Yes,07/29/17,08/01/17,"Tiffanyborough, KY 49317",732.16
1018,fffe3600350032003800,Elizabeth Bourne,0.47,26.0,7.0,400.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,09/18/17,09/17/17,"West Lauramouth, MS 77283",211.25
3902,fffe3200310030003600,Eugenio Vanderburg,0.08,18.0,8.0,5573.0,,7.71,88.3,No,No,No,Roadways,No,Working Class,,12/07/17,12/03/17,"Cruzmouth, MO 30509",480.71
7591,fffe3700390036003900,Barbara Ely,0.69,34.0,14.0,35630.0,Bronze,135.77,73.53,No,No,No,Roadways,No,Working Class,Yes,04/19/17,04/19/17,"Joshuafort, CO 44947",1950.24
1355,fffe3400370035003800,Kimberly Wilson,0.51,15.0,7.0,,Stone,331.42,80.37,No,Yes,Yes,Airways,No,Wealthy,No,08/26/15,08/29/15,"North Carolland, PA 44363",2585.61
9761,fffe3700340030003600,Michael Chambers,0.17,37.0,14.0,28060.0,Bronze,27.83,28.76,No,No,No,Roadways,No,Wealthy,Yes,08/17/19,08/21/19,"Timothyport, MS 07141",307.51
9877,fffe3100320038003700,Ashley Resendez,,18.0,,122696.0,Stone,204.96,34.0,No,Yes,No,Roadways,No,Wealthy,No,04/17/18,04/17/18,FPO AA 20870,1063.62
12776,fffe3400370031003900,Trinidad Bott,0.39,15.0,8.0,,,72.49,83.84,No,No,Yes,Roadways,No,Working Class,Yes,03/15/19,03/17/19,"West Ryan, ND 84118",1173.1
1621,fffe3100380033003600,Shelly Burgess,0.55,34.0,13.0,674.0,Wood,6.01,17.84,Yes,No,No,,No,Working Class,No,01/18/17,01/22/17,APO AP 09298,326.45
11948,fffe3100300031003700,Ralph Yeatts,0.09,30.0,15.0,46855.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,06/22/19,06/23/19,"Lake Carrie, NM 93619",506.92
11346,fffe3500340039003500,Kayla Phillips,0.55,,10.0,2897.0,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,08/15/16,08/17/16,"South Kathy, NE 93940",557.95
5066,fffe3700360031003700,Doug Carver,0.16,24.0,11.0,3525.0,Clay,8.35,17.76,No,No,No,Waterways,Yes,Working Class,Yes,10/20/15,10/24/15,"East Cassandraland, MD 16408",168.86
9607,fffe3400350038003300,Nicholas Tucker,0.28,15.0,8.0,2209.0,Bronze,6.9,15.82,No,Yes,No,,No,Working Class,No,10/04/15,10/06/15,"Sierrafurt, IA 04940",192.66
3724,fffe3100350033003100,Angelica Thompson,0.25,25.0,6.0,80896.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,01/24/16,01/24/16,"East Victoriaton, GA 65011",625.26
9440,fffe3800350038003100,Frank Totman,0.74,20.0,7.0,5480.0,Brass,38.68,76.74,No,Yes,No,Roadways,No,Working Class,Yes,03/21/17,03/25/17,"North Jamesland, KY 33630",1358.62
9574,fffe3300330033003500,Dorothy Easter,0.12,26.0,13.0,13110.0,Bronze,54.91,99.8,Yes,Yes,Yes,Airways,No,Working Class,No,04/27/16,04/23/16,"South Matthew, WI 91443",815.88
11682,fffe3600300032003600,Debbie Mcgee,,27.0,12.0,396963.0,Stone,125.62,55.59,No,Yes,No,Airways,No,Working Class,No,04/09/18,04/07/18,"South Wendy, MD 26746",1113.14
3780,fffe3200340036003900,Joanne Barth,0.74,3.0,,63.0,Bronze,3.6,21.88,Yes,No,No,,No,Working Class,,10/31/15,10/31/15,"South Shannonshire, GA 33463",244.38
1482,fffe3400300030003100,Phil Seney,,29.0,15.0,2492.0,Aluminium,6.34,13.86,No,Yes,Yes,Airways,No,Wealthy,No,03/11/17,03/11/17,"East Taylor, CA 45226",203.03
12903,fffe3900380032003500,Mary Fuentes,0.93,23.0,10.0,1044.0,Aluminium,3.41,17.34,No,Yes,No,Roadways,No,Wealthy,No,05/06/15,05/02/15,DPO AP 82384,783.26
2760,fffe3400360038003300,Debra Harrell,,32.0,11.0,5535.0,Clay,42.91,57.16,No,No,No,,Yes,Working Class,No,05/19/16,05/20/16,"Burchtown, UT 44556",1915.02
11058,fffe3700360031003600,Tamika Robinson,0.25,14.0,6.0,41940.0,Stone,109.61,86.48,No,Yes,No,Roadways,No,Wealthy,No,05/28/19,05/28/19,FPO AE 53977,857.89
3790,fffe390035003400,Peter King,0.1,4.0,4.0,20.0,Wood,5.26,23.83,No,No,Yes,Roadways,No,Working Class,,09/30/18,09/26/18,"South Jamesbury, KS 19229",155.51
1068,fffe3800370035003500,Allen Crowson,0.96,12.0,7.0,30870.0,Marble,308.33,44.56,No,No,Yes,Waterways,No,Working Class,Yes,07/15/16,07/15/16,"West Ariel, TN 92729",3408.5
11483,fffe3400330038003800,Michelle Garcia,0.41,23.0,7.0,273.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,01/16/15,01/13/15,"West Robertton, CO 99126",310.25
4981,fffe3900320037003800,Richard Bell,0.05,38.0,10.0,1507764.0,Stone,3610.86,32.7,No,No,No,Roadways,No,Working Class,No,01/03/15,01/05/15,"Michaelland, ID 05476",5165.45
6790,fffe3300310033003900,Tracy Wilham,,5.0,4.0,63.0,Aluminium,3.63,10.34,No,Yes,No,Roadways,No,Wealthy,No,08/26/15,08/23/15,"Lake Wanda, NE 31638",-174.39
7968,fffe380036003400,Dean Smith,0.97,25.0,6.0,549.0,Aluminium,6.32,22.16,No,Yes,No,,No,Working Class,No,05/10/18,05/10/18,"Valentinechester, WY 80836",1067.49
5411,fffe390036003500,Kayla Mihm,0.42,6.0,5.0,,Bronze,5.88,20.09,No,No,No,Roadways,No,Working Class,No,05/07/19,05/06/19,"Royburgh, SC 59759",205.59
7571,fffe3800320034003300,Michael Hookano,0.4,20.0,12.0,511.0,Wood,3.22,16.8,No,No,Yes,Waterways,No,Working Class,No,08/14/17,08/12/17,"West Meagan, MD 28480",212.39
5306,fffe350031003100,Lucie Cunningham,0.74,19.0,7.0,202.0,Wood,5.09,11.5,No,Yes,No,,No,Working Class,No,07/27/15,07/27/15,"Port Deborah, NV 60763",297.44
10283,fffe3500330033003400,Billy Swenson,0.32,3.0,2.0,15.0,,6.89,17.05,Yes,No,Yes,Airways,Yes,Working Class,No,05/20/17,05/20/17,"North Tinahaven, RI 51789",171.56
12693,fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
8589,fffe3500310032003100,Tomoko Vignola,0.25,16.0,,633.0,Aluminium,4.26,16.79,Yes,No,No,Waterways,No,Working Class,No,10/10/18,10/08/18,"Nicholasside, WY 67294",160.71
11200,fffe3700300031003000,Helen Wilson,0.69,58.0,16.0,8186224.0,Marble,21707.94,43.33,No,No,Yes,Roadways,Yes,Working Class,No,11/08/17,11/12/17,"Aliciaside, WI 63231",94967.69
4308,fffe3700350033003600,Ignacio Johnson,0.24,32.0,15.0,22471.0,Bronze,111.69,46.78,No,No,No,Roadways,No,Working Class,No,03/27/16,03/26/16,"New Heather, DC 27148",513.76
10464,fffe3400350038003900,Mary Lee,0.04,18.0,,47782.0,Marble,154.26,37.48,No,Yes,No,Airways,No,Working Class,No,11/13/17,11/14/17,"Port Carlfurt, NC 36667",417.41
5998,fffe3200390039003700,Christina Hansen,0.09,10.0,4.0,5629.0,Marble,6.74,54.75,No,Yes,No,Airways,No,Working Class,No,06/15/19,06/15/19,FPO AP 28671,321.15
11886,fffe3300360039003700,Timothy Pusey,0.82,22.0,7.0,7554.0,Brass,37.23,28.02,No,No,No,Roadways,No,Working Class,No,03/22/18,03/26/18,"Grossport, RI 59619",736.02
3015,fffe3800380034003000,Christopher Long,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,12/01/16,12/05/16,"South Daniel, WY 75133",3744.9
5910,fffe3300370030003200,Naomi Matthew,0.86,13.0,6.0,14856.0,Marble,64.28,82.15,Yes,No,Yes,Waterways,No,Working Class,No,03/15/15,03/18/15,FPO AP 65705,3247.5
3563,fffe3900330032003300,Keith Hileman,0.71,12.0,8.0,3893.0,Brass,12.63,23.35,No,No,Yes,Roadways,No,Working Class,Yes,10/18/17,10/17/17,"Allenport, IL 84908",476.79
9855,fffe3300340037003600,Sara Herrera,0.53,,6.0,2898.0,,3.92,19.48,Yes,No,No,Waterways,No,Working Class,,04/05/19,04/09/19,"West Blake, LA 03788",229.03
4147,fffe380038003000,Larry Hunt,,37.0,10.0,28654.0,Bronze,203.0,44.12,No,Yes,Yes,,No,Working Class,No,10/18/16,10/15/16,"South Jessica, AL 27462",3480.56
6143,fffe3900360033003800,Dwight Bates,0.13,17.0,6.0,90.0,Wood,4.86,19.99,Yes,No,No,Waterways,No,Working Class,No,12/28/17,01/01/18,DPO AA 07773,123.07
5353,fffe3300300036003100,Jenny Henderson,0.69,14.0,6.0,509.0,Aluminium,5.37,13.91,No,No,No,Roadways,No,Working Class,Yes,02/26/18,02/23/18,"West Leeborough, OK 35170",298.54
4731,fffe3900350038003300,Daryl Bullins,0.14,32.0,17.0,750.0,Wood,5.75,10.59,No,No,No,Roadways,No,Working Class,Yes,03/07/19,03/09/19,"Port Jared, KS 84633",105.63
11319,fffe3900350034003300,Jeffery Heming,0.67,18.0,6.0,312.0,Aluminium,5.96,10.78,No,Yes,No,Airways,No,Wealthy,Yes,02/09/18,02/07/18,"Andrewstad, FL 48275",311.33
12465,fffe3200330032003300,Wilfredo Weil,0.53,26.0,10.0,,Brass,12.48,70.32,No,No,Yes,Roadways,No,Working Class,Yes,12/22/18,12/21/18,"Mariashire, GA 27828",1047.04
4401,fffe3800330030003000,Joseph Free,0.29,39.0,23.0,7666999.0,Stone,12907.06,58.08,Yes,No,Yes,Roadways,No,Working Class,Yes,03/17/15,03/17/15,APO AA 36521,45626.93
6676,fffe3700300036003900,Andre Maynard,0.18,26.0,6.0,1606.0,Clay,6.56,16.18,No,No,No,Airways,Yes,Working Class,Yes,12/21/17,12/20/17,"New Allisonton, KS 95141",-185.39
7181,fffe3700360035003700,Anthony Brown,0.59,26.0,6.0,133987.0,Marble,409.78,55.05,No,Yes,No,Airways,No,Wealthy,No,07/24/16,07/28/16,"Lake Ashley, KS 85019",3619.57
2495,fffe3300390035003100,Anna Grant,0.01,13.0,6.0,804.0,Clay,3.46,13.58,No,No,No,Roadways,Yes,Working Class,No,10/16/16,10/14/16,"Port Robertmouth, DE 40300",121.04
420,fffe3200320035003300,Martha Bednarz,0.74,23.0,7.0,1404.0,Clay,5.49,17.91,No,No,No,Roadways,Yes,Working Class,,08/31/16,08/28/16,"Barajasfort, AL 71760",-476.36
11272,fffe3900300033003800,Teresa Mosher,0.78,36.0,10.0,2538444.0,Stone,11033.1,35.8,Yes,No,Yes,Waterways,No,Working Class,No,03/17/19,03/20/19,"Lake Tammyfort, CA 08769",25113.62
